phs,dac_list,consent_title,DUO PURLs,Search Term,DOID PURLs,DOID Titles,MONDO PURLs,MONDO Titles
phs001096,NIDDK,"Disease-Specific (Type 2 Diabetes, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Type 2 Diabetes,"http://purl.obolibrary.org/obo/DOID_9352
http://purl.obolibrary.org/obo/DOID_0081061
http://purl.obolibrary.org/obo/DOID_0110741
http://purl.obolibrary.org/obo/DOID_0111100
http://purl.obolibrary.org/obo/DOID_11712","type 2 diabetes mellitus
nephrogenic diabetes insipidus type 2
type 1 diabetes mellitus 2
maturity-onset diabetes of the young type 2
lipoatrophic diabetes mellitus","http://purl.obolibrary.org/obo/MONDO_0005148
http://purl.obolibrary.org/obo/MONDO_0007454
http://purl.obolibrary.org/obo/MONDO_0005408
http://purl.obolibrary.org/obo/MONDO_0012480
http://purl.obolibrary.org/obo/MONDO_0007453","type 2 diabetes mellitus
type 1 diabetes mellitus 2
diabetes mellitus type 2 associated cataract
diabetes mellitus, transient neonatal, 2
maturity-onset diabetes of the young type 2"
phs001102,NIDDK,"Disease-Specific (Type 2 Diabetes, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Type 2 Diabetes,"http://purl.obolibrary.org/obo/DOID_9352
http://purl.obolibrary.org/obo/DOID_0081061
http://purl.obolibrary.org/obo/DOID_0110741
http://purl.obolibrary.org/obo/DOID_0111100
http://purl.obolibrary.org/obo/DOID_11712","type 2 diabetes mellitus
nephrogenic diabetes insipidus type 2
type 1 diabetes mellitus 2
maturity-onset diabetes of the young type 2
lipoatrophic diabetes mellitus","http://purl.obolibrary.org/obo/MONDO_0005148
http://purl.obolibrary.org/obo/MONDO_0007454
http://purl.obolibrary.org/obo/MONDO_0005408
http://purl.obolibrary.org/obo/MONDO_0012480
http://purl.obolibrary.org/obo/MONDO_0007453","type 2 diabetes mellitus
type 1 diabetes mellitus 2
diabetes mellitus type 2 associated cataract
diabetes mellitus, transient neonatal, 2
maturity-onset diabetes of the young type 2"
phs001167,NIDDK,"Disease-Specific (Type 2 Diabetes, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Type 2 Diabetes,"http://purl.obolibrary.org/obo/DOID_9352
http://purl.obolibrary.org/obo/DOID_0081061
http://purl.obolibrary.org/obo/DOID_0110741
http://purl.obolibrary.org/obo/DOID_0111100
http://purl.obolibrary.org/obo/DOID_11712","type 2 diabetes mellitus
nephrogenic diabetes insipidus type 2
type 1 diabetes mellitus 2
maturity-onset diabetes of the young type 2
lipoatrophic diabetes mellitus","http://purl.obolibrary.org/obo/MONDO_0005148
http://purl.obolibrary.org/obo/MONDO_0007454
http://purl.obolibrary.org/obo/MONDO_0005408
http://purl.obolibrary.org/obo/MONDO_0012480
http://purl.obolibrary.org/obo/MONDO_0007453","type 2 diabetes mellitus
type 1 diabetes mellitus 2
diabetes mellitus type 2 associated cataract
diabetes mellitus, transient neonatal, 2
maturity-onset diabetes of the young type 2"
phs000838,NCI DAC,"Disease-Specific (Urinary Conditions, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Urinary,"http://purl.obolibrary.org/obo/DOID_1394
http://purl.obolibrary.org/obo/UBERON_0001255
http://purl.obolibrary.org/obo/SYMP_0000557
http://purl.obolibrary.org/obo/SYMP_0000563
http://purl.obolibrary.org/obo/SYMP_0000492","urinary schistosomiasis
urinary bladder
urinary retention
urinary frequency
urinary incontinence","http://purl.obolibrary.org/obo/MONDO_0006001
http://purl.obolibrary.org/obo/UBERON_0001255
http://purl.obolibrary.org/obo/MONDO_0004272
http://purl.obolibrary.org/obo/MONDO_0004180
http://purl.obolibrary.org/obo/MONDO_0004040","urinary schistosomiasis
urinary bladder
urinary bladder tuberculosis
benign urinary system neoplasm
urinary bladder inverted papilloma"
phs002637,NCI DAC,"Disease-Specific (Urinary Conditions, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Urinary,"http://purl.obolibrary.org/obo/DOID_1394
http://purl.obolibrary.org/obo/UBERON_0001255
http://purl.obolibrary.org/obo/SYMP_0000557
http://purl.obolibrary.org/obo/SYMP_0000563
http://purl.obolibrary.org/obo/SYMP_0000492","urinary schistosomiasis
urinary bladder
urinary retention
urinary frequency
urinary incontinence","http://purl.obolibrary.org/obo/MONDO_0006001
http://purl.obolibrary.org/obo/UBERON_0001255
http://purl.obolibrary.org/obo/MONDO_0004272
http://purl.obolibrary.org/obo/MONDO_0004180
http://purl.obolibrary.org/obo/MONDO_0004040","urinary schistosomiasis
urinary bladder
urinary bladder tuberculosis
benign urinary system neoplasm
urinary bladder inverted papilloma"
phs002637,NCI DAC,Health/Medical/Biomedical (PUB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000019",,,,,
phs002637,NCI DAC,"Disease-Specific (Cancer, PUB)","http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000007",Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs002637,NCI DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006,,,,,
phs002637,NCI DAC,Disease-Specific (Prostate Cancer),http://purl.obolibrary.org/obo/DUO_0000007,Prostate Cancer,"http://purl.obolibrary.org/obo/DOID_10283
http://purl.obolibrary.org/obo/DOID_10286
http://purl.obolibrary.org/obo/DOID_4054
http://purl.obolibrary.org/obo/DOID_10290
http://purl.obolibrary.org/obo/DOID_10289","prostate cancer
prostate carcinoma
prostate sarcoma
prostate lymphoma
prostate malignant phyllodes tumor","http://purl.obolibrary.org/obo/MONDO_0008315
http://purl.obolibrary.org/obo/MONDO_0011361
http://purl.obolibrary.org/obo/MONDO_0012300
http://purl.obolibrary.org/obo/MONDO_0012244
http://purl.obolibrary.org/obo/MONDO_0012094","prostate cancer
prostate cancer/brain cancer susceptibility
prostate cancer, hereditary, 6
prostate cancer, hereditary, 5
prostate cancer, hereditary, 4"
phs002637,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs002637,NCI DAC,"Disease-Specific (Prostate Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Prostate Cancer,"http://purl.obolibrary.org/obo/DOID_10283
http://purl.obolibrary.org/obo/DOID_10286
http://purl.obolibrary.org/obo/DOID_4054
http://purl.obolibrary.org/obo/DOID_10290
http://purl.obolibrary.org/obo/DOID_10289","prostate cancer
prostate carcinoma
prostate sarcoma
prostate lymphoma
prostate malignant phyllodes tumor","http://purl.obolibrary.org/obo/MONDO_0008315
http://purl.obolibrary.org/obo/MONDO_0011361
http://purl.obolibrary.org/obo/MONDO_0012300
http://purl.obolibrary.org/obo/MONDO_0012244
http://purl.obolibrary.org/obo/MONDO_0012094","prostate cancer
prostate cancer/brain cancer susceptibility
prostate cancer, hereditary, 6
prostate cancer, hereditary, 5
prostate cancer, hereditary, 4"
phs002637,NCI DAC,"Disease-Specific (Cancer, Heart Disease, Stroke, Alzheimer Disease, and Diabetes, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer Heart Disease Stroke Alzheimer Disease Diabetes,"http://purl.obolibrary.org/obo/DOID_0111733
http://purl.obolibrary.org/obo/DOID_117
http://purl.obolibrary.org/obo/DOID_114
http://purl.obolibrary.org/obo/DOID_0081062
http://purl.obolibrary.org/obo/DOID_0050827","pancreatic hypoplasia-diabetes-congenital heart disease syndrome
heart cancer
heart disease
diabetes
rheumatic heart disease","http://purl.obolibrary.org/obo/MONDO_0004975
http://purl.obolibrary.org/obo/MONDO_0010802
http://purl.obolibrary.org/obo/MONDO_0100087
http://purl.obolibrary.org/obo/MONDO_0012321
http://purl.obolibrary.org/obo/MONDO_0012344","Alzheimer disease
pancreatic hypoplasia-diabetes-congenital heart disease syndrome
familial Alzheimer disease
Alzheimer disease 10
Alzheimer disease 11"
phs002637,NCI DAC,"Disease-Specific (Prostate Cancer, IRB, PUB, MDS)","http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Prostate Cancer,"http://purl.obolibrary.org/obo/DOID_10283
http://purl.obolibrary.org/obo/DOID_10286
http://purl.obolibrary.org/obo/DOID_4054
http://purl.obolibrary.org/obo/DOID_10290
http://purl.obolibrary.org/obo/DOID_10289","prostate cancer
prostate carcinoma
prostate sarcoma
prostate lymphoma
prostate malignant phyllodes tumor","http://purl.obolibrary.org/obo/MONDO_0008315
http://purl.obolibrary.org/obo/MONDO_0011361
http://purl.obolibrary.org/obo/MONDO_0012300
http://purl.obolibrary.org/obo/MONDO_0012244
http://purl.obolibrary.org/obo/MONDO_0012094","prostate cancer
prostate cancer/brain cancer susceptibility
prostate cancer, hereditary, 6
prostate cancer, hereditary, 5
prostate cancer, hereditary, 4"
phs002637,NCI DAC,"Disease-Specific (Cancer, IRB)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs001152,NHGRI,"Disease-Specific (Uterine Endometrial Carcinosarcoma, COL)","http://purl.obolibrary.org/obo/DUO_0000020
http://purl.obolibrary.org/obo/DUO_0000007",Uterine Endometrial Carcinosarcoma,"http://purl.obolibrary.org/obo/DOID_6171
http://purl.obolibrary.org/obo/DOID_0050939
http://purl.obolibrary.org/obo/DOID_4227
http://purl.obolibrary.org/obo/DOID_4236
http://purl.obolibrary.org/obo/DOID_1005","uterine carcinosarcoma
uterine corpus endometrial carcinoma
uterine corpus endometrial stromal sarcoma
carcinosarcoma
endometrial disease","http://purl.obolibrary.org/obo/MONDO_0006485
http://purl.obolibrary.org/obo/MONDO_0000553
http://purl.obolibrary.org/obo/MONDO_0002877
http://purl.obolibrary.org/obo/MONDO_0002654
http://purl.obolibrary.org/obo/MONDO_0002923","uterine carcinosarcoma
uterine corpus endometrial carcinoma
cervical carcinosarcoma
uterine disorder
uterine corpus endometrial stromal sarcoma"
phs001409,NICHD,"Disease-Specific (Uterine Fibroids, PUB, COL)","http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000020
http://purl.obolibrary.org/obo/DUO_0000007",Uterine Fibroids,"http://purl.obolibrary.org/obo/DOID_363
http://purl.obolibrary.org/obo/DOID_345
http://purl.obolibrary.org/obo/DOID_13223
http://purl.obolibrary.org/obo/DOID_6171
http://purl.obolibrary.org/obo/DOID_997","uterine cancer
uterine disease
uterine fibroid
uterine carcinosarcoma
uterine inversion","http://purl.obolibrary.org/obo/MONDO_0002654
http://purl.obolibrary.org/obo/MONDO_0002715
http://purl.obolibrary.org/obo/MONDO_0004936
http://purl.obolibrary.org/obo/MONDO_0005213
http://purl.obolibrary.org/obo/MONDO_0015843","uterine disorder
uterine cancer
uterine inversion
uterine carcinoma
uterine hypoplasia"
phs001953,NCI DAC,"Disease-Specific (Uveal Melanoma, GSO)","http://purl.obolibrary.org/obo/DUO_0000016
http://purl.obolibrary.org/obo/DUO_0000007",Uveal Melanoma,"http://purl.obolibrary.org/obo/DOID_6039
http://purl.obolibrary.org/obo/DOID_6566
http://purl.obolibrary.org/obo/DOID_6522
http://purl.obolibrary.org/obo/DOID_7808
http://purl.obolibrary.org/obo/DOID_7040","uveal melanoma
posterior uveal melanoma
mixed cell uveal melanoma
necrotic uveal melanoma
uveal epithelioid cell melanoma","http://purl.obolibrary.org/obo/MONDO_0006486
http://purl.obolibrary.org/obo/MONDO_0006200
http://purl.obolibrary.org/obo/MONDO_0004365
http://purl.obolibrary.org/obo/MONDO_0007966
http://purl.obolibrary.org/obo/MONDO_0003927","uveal melanoma
epithelioid cell uveal melanoma
necrotic uveal melanoma
susceptibility to uveal melanoma
posterior uveal melanoma"
phs000224,NIAMS,Disease-Specific (Vitiligo),http://purl.obolibrary.org/obo/DUO_0000007,Vitiligo,"http://purl.obolibrary.org/obo/DOID_12306
http://purl.obolibrary.org/obo/DOID_0110774
http://purl.obolibrary.org/obo/DOID_11668","vitiligo
hereditary spastic paraplegia 23
hypopigmentation of eyelid","http://purl.obolibrary.org/obo/MONDO_0008661
http://purl.obolibrary.org/obo/MONDO_0021851
http://purl.obolibrary.org/obo/MONDO_0009085
http://purl.obolibrary.org/obo/MONDO_0011684
http://purl.obolibrary.org/obo/MONDO_0010189","vitiligo
alopecia universalis onychodystrophy vitiligo
deafness-vitiligo-achalasia syndrome
vitiligo-associated multiple autoimmune disease susceptibility 1
vitiligo, progressive, with intellectual disability and urethral duplication"
phs000224,NIAMS,Disease-Specific (Vitiligo or Autoimmune Disorders),http://purl.obolibrary.org/obo/DUO_0000007,Vitiligo Autoimmune Disorders,"http://purl.obolibrary.org/obo/DOID_12306
http://purl.obolibrary.org/obo/DOID_417
http://purl.obolibrary.org/obo/DOID_2048
http://purl.obolibrary.org/obo/DOID_0060499
http://purl.obolibrary.org/obo/DOID_0040088","vitiligo
autoimmune disease
autoimmune hepatitis
autoimmune neuropathy
autoimmune uveitis","http://purl.obolibrary.org/obo/MONDO_0008661
http://purl.obolibrary.org/obo/MONDO_0011684
http://purl.obolibrary.org/obo/MONDO_0019787
http://purl.obolibrary.org/obo/MONDO_0019483
http://purl.obolibrary.org/obo/MONDO_0016422","vitiligo
vitiligo-associated multiple autoimmune disease susceptibility 1
autoimmune enteropathy
methotrexate-associated lymphoproliferative disorders
autoimmune polyendocrinopathy type 3"
phs000602,eNCI DAC,Disease-specific-Cancer,http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs000540,NHGRI,Disorders of Connective Tissues,http://purl.obolibrary.org/obo/DUO_0000007,Disorders Connective Tissues,"http://purl.obolibrary.org/obo/DOID_65
http://purl.obolibrary.org/obo/DOID_201
http://purl.obolibrary.org/obo/DOID_0060123
http://purl.obolibrary.org/obo/DOID_0060039
http://purl.obolibrary.org/obo/DOID_3492","connective tissue disease
connective tissue cancer
connective tissue benign neoplasm
autoimmune disease of skin and connective tissue
mixed connective tissue disease","http://purl.obolibrary.org/obo/MONDO_0003900
http://purl.obolibrary.org/obo/MONDO_0021581
http://purl.obolibrary.org/obo/MONDO_0005854
http://purl.obolibrary.org/obo/MONDO_0023603
http://purl.obolibrary.org/obo/HP_0003549","connective tissue disorder
connective tissue neoplasm
mixed connective tissue disease
hereditary disorder of connective tissue
Abnormality of connective tissue"
phs000361,NCI DAC,Esophageal and gastric cancer in adults,http://purl.obolibrary.org/obo/DUO_0000007,Esophageal gastric cancer,"http://purl.obolibrary.org/obo/DOID_5041
http://purl.obolibrary.org/obo/DOID_0080764
http://purl.obolibrary.org/obo/DOID_0080763
http://purl.obolibrary.org/obo/DOID_10538
http://purl.obolibrary.org/obo/DOID_10541","esophageal cancer
hereditary diffuse gastric cancer
diffuse gastric cancer
gastric fundus cancer
microinvasive gastric cancer","http://purl.obolibrary.org/obo/MONDO_0007576
http://purl.obolibrary.org/obo/MONDO_0001056
http://purl.obolibrary.org/obo/MONDO_0001060
http://purl.obolibrary.org/obo/MONDO_0018502
http://purl.obolibrary.org/obo/MONDO_0005028","esophageal cancer
gastric cancer
microinvasive gastric cancer
hereditary gastric cancer
esophageal adenocarcinoma"
phs000361,NCI DAC,Cancer and other important diseases in adults,http://purl.obolibrary.org/obo/DUO_0000007,Cancer important diseases,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0000639
http://purl.obolibrary.org/obo/MONDO_0001402
http://purl.obolibrary.org/obo/MONDO_0002912
http://purl.obolibrary.org/obo/MONDO_0004631
http://purl.obolibrary.org/obo/MONDO_0045024","cartilage cancer
vaginal cancer
brainstem cancer
tongue cancer
cancer or benign tumor"
phs001467,NHLBI,Exchange Area (COL),"http://purl.obolibrary.org/obo/DUO_0000020
http://purl.obolibrary.org/obo/DUO_0000007",,,,,
phs001467,NHLBI,Health/Medical/Biomedical (COL),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000020",,,,,
phs001661,NHLBI,Exchange Area (GSO),"http://purl.obolibrary.org/obo/DUO_0000016
http://purl.obolibrary.org/obo/DUO_0000007",,,,,
phs001661,NHLBI,"Disease-Specific (Asthma, GSO)","http://purl.obolibrary.org/obo/DUO_0000016
http://purl.obolibrary.org/obo/DUO_0000007",Asthma,"http://purl.obolibrary.org/obo/DOID_2841
http://purl.obolibrary.org/obo/DOID_9415
http://purl.obolibrary.org/obo/DOID_9360
http://purl.obolibrary.org/obo/DOID_0080820
http://purl.obolibrary.org/obo/DOID_0080826","asthma
allergic asthma
intrinsic asthma
occupational asthma
nocturnal asthma","http://purl.obolibrary.org/obo/MONDO_0004979
http://purl.obolibrary.org/obo/HP_0002099
http://purl.obolibrary.org/obo/MONDO_0022742
http://purl.obolibrary.org/obo/MONDO_0004765
http://purl.obolibrary.org/obo/MONDO_0004784","asthma
Asthma
occupational asthma
intrinsic asthma
allergic asthma"
