phs,dac_list,consent_title,PURLs
phs001402,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001434,NHLBI,Exchange Area,
phs001434,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001446,NHLBI,Exchange Area,
phs001446,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001546,NHLBI,Exchange Area,
phs001546,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001569,NHLBI,Exchange Area,
phs001569,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001602,NHLBI,Exchange Area,
phs001602,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001603,NHLBI,Exchange Area,
phs001603,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001604,NHLBI,Exchange Area,
phs001604,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001725,NHLBI,Exchange Area,
phs001725,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001974,NHLBI,Exchange Area,
phs001974,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs002453,NHLBI,Exchange Area,
phs002453,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000291,NHLBI,Exchange Area,
phs000291,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001134,NCI DAC,Exchange Area,
phs001134,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001163,NCI DAC,Exchange Area,
phs001163,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001032,NHLBI,Exchange Area,
phs001032,NHLBI,General Research Use (IRB),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000021"
phs001189,NHLBI,Exchange Area,
phs001189,NHLBI,General Research Use (IRB),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000021"
phs001927,NHLBI,Exchange Area,
phs001927,NHLBI,General Research Use (NPU),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000045"
phs001927,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001927,NHLBI,"Disease-Specific (Chronic Obstructive Pulmonary Disease, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045"
phs001927,NHLBI,Disease-Specific (Chronic Obstructive Pulmonary Disease),http://purl.obolibrary.org/obo/DUO_0000007
phs000799,NCI DAC,Exchange Area,
phs000799,NCI DAC,"General Research Use (PUB, NPU)","http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045"
phs000254,NHLBI,Exchange Area,
phs000254,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000254,NHLBI,Disease-Specific (Cystic Fibrosis),http://purl.obolibrary.org/obo/DUO_0000007
phs000334,NHLBI,Exchange Area,
phs000334,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000631,NHLBI,Exchange Area,
phs000631,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000686,NHLBI,Exchange Area,
phs000686,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001024,NHLBI,Exchange Area,
phs001024,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001040,NHLBI,Exchange Area,
phs001040,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001174,NHGRI,Exchange Area,
phs001174,NHGRI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000997,NHLBI,Exchange Area,
phs000997,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000956,NHLBI,Exchange Area,
phs000956,NHLBI,"Health/Medical/Biomedical (IRB, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000993,NHLBI,Exchange Area,
phs000993,NHLBI,"Health/Medical/Biomedical (IRB, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000993,NHLBI,"Disease-Specific (Cardiovascular Disease, IRB, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs000974,NHLBI,Exchange Area,
phs000974,NHLBI,"Health/Medical/Biomedical (IRB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000974,NHLBI,"Health/Medical/Biomedical (IRB, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000813,NCI DAC,Exchange Area,
phs000813,NCI DAC,Health/Medical/Biomedical (MDS),http://purl.obolibrary.org/obo/DUO_0000006
phs000517,eNCI DAC,Exchange Area,
phs000517,eNCI DAC,Health/Medical/Biomedical (MDS),http://purl.obolibrary.org/obo/DUO_0000006
phs000517,eNCI DAC,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs000517,eNCI DAC,General Research Use (MDS),http://purl.obolibrary.org/obo/DUO_0000042
phs001395,NHLBI,Exchange Area,
phs001395,NHLBI,Health/Medical/Biomedical (NPU),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000045"
phs001395,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001416,NHLBI,Exchange Area,
phs001416,NHLBI,Health/Medical/Biomedical (NPU),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000045"
phs001416,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000296,NHLBI,Exchange Area,
phs000296,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000296,NHLBI,"Disease-Specific (COPD and Smoking, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs000765,NHLBI,Exchange Area,
phs000765,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000765,NHLBI,"Disease-Specific (COPD and Smoking, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs000951,NHLBI,Exchange Area,
phs000951,NHLBI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs000951,NHLBI,"Disease-Specific (COPD and Smoking, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs000182,NEI,Eye Disease Research Only,
phs000182,NEI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000246,NEI,Eye Disease Research Only,
phs000246,NEI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000421,NEI,FECD Studies Only,
phs000421,NEI,Eye Disease Research Only,
phs000421,NEI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000310,NHGRI,"For general medical research, for non-profit only",http://purl.obolibrary.org/obo/DUO_0000045
phs000311,NHGRI,"For general medical research, for non-profit only",http://purl.obolibrary.org/obo/DUO_0000045
phs000807,NIGMS,"For the use in future research to learn about, prevent or treat cancer",
phs000250,NIGMS,"For use in future research to learn about, prevent or treat cancer",
phs000305,NIGMS,"For use in the future research to learn about, prevent or treat cancer",
phs000204,NHLBI,Freeman Sheldon Syndrome Exome - General Research Use,
phs000199,NIGMS,General research use,http://purl.obolibrary.org/obo/DUO_0000042
phs000211,NIGMS,General research use,http://purl.obolibrary.org/obo/DUO_0000042
phs000288,NHGRI,General Research,http://purl.obolibrary.org/obo/DUO_0000042
phs000089,NINDS,General research use,http://purl.obolibrary.org/obo/DUO_0000042
phs000103,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000122,NIAMS,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000124,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000138,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000142,NEI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000144,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000147,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000169,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000178,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000187,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000205,NICHD,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000208,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000215,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000216,NIAMS,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000221,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000225,NIAMS,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000249,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000253,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000268,NIGMS,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000272,NIAMS,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000274,NIDDK,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000276,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000290,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000293,NINDS,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000294,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000303,NEI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000304,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000313,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000314,NICHD,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000335,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000338,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000339,None,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000340,eNCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000341,eNCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000344,NINDS,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000349,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000352,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000354,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000355,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000356,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000366,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000374,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000379,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000382,NINDS,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000384,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000385,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000389,NIDDK,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000392,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000393,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000395,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000405,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000406,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000409,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000413,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000414,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000417,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000422,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000430,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000435,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000441,TCGA,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000442,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000448,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000451,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000455,NINDS,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000456,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000461,NEI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000473,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000475,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000479,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000481,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000489,TCGA,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000490,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000491,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000500,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000501,CDAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000505,eNCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000509,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000514,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000516,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000518,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000523,NIDDK,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000535,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000536,NIGMS,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000537,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000539,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000542,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000544,TCGA,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000550,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000559,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000562,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000564,NICHD,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000565,NIDDK,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000568,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000569,TCGA,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000570,TCGA,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000573,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000584,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000608,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000609,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000619,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000620,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000623,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000626,NIAID,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000630,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000636,NINDS,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000645,NICHD,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000647,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000653,NINDS,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000654,NINDS,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000659,NIDDK,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000660,NINDS,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000664,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000673,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000677,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000678,ES DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000679,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000682,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000688,CDAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000691,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000713,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000715,NINDS,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000721,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000725,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000727,NINDS,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000731,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000732,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000734,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000735,NICHD,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000745,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000747,NINDS,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000750,NIGMS,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000754,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000755,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000766,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000768,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000770,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000784,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000793,NINDS,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000806,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000808,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000811,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000814,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000816,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000817,NIAID,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000820,NHLBI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000825,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000827,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000832,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000845,JAAMH,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000853,ES DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000854,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000859,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000861,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
