phs,dac_list,consent_title
phs001079,NIAID,General Research Use (IRB)
phs001082,NIAID,General Research Use (IRB)
phs001139,NHLBI,General Research Use (IRB)
phs001187,NIAID,General Research Use (IRB)
phs001245,NIAID,General Research Use (IRB)
phs001338,NHLBI,General Research Use (IRB)
phs001339,NICHD,General Research Use (IRB)
phs001352,NIDDK,General Research Use (IRB)
phs001361,NEI,General Research Use (IRB)
phs001369,NIAID,General Research Use (IRB)
phs001376,NIAID,General Research Use (IRB)
phs001386,None,General Research Use (IRB)
phs001454,NCI DAC,General Research Use (IRB)
phs001471,NHLBI,General Research Use (IRB)
phs001479,NIAID,General Research Use (IRB)
phs001512,NIAID,General Research Use (IRB)
phs001521,NIAID,General Research Use (IRB)
phs001522,NICHD,General Research Use (IRB)
phs001552,NIDDK,General Research Use (IRB)
phs001559,JAAMH,General Research Use (IRB)
phs001617,NICHD,General Research Use (IRB)
phs001630,NIAID,General Research Use (IRB)
phs001705,NCI DAC,General Research Use (IRB)
phs001788,JAAMH,General Research Use (IRB)
phs001815,NHGRI,General Research Use (IRB)
phs001817,NHGRI,General Research Use (IRB)
phs001845,NIDDK,General Research Use (IRB)
phs001877,NCI DAC,General Research Use (IRB)
phs001913,NHGRI,General Research Use (IRB)
phs001916,JAAMH,General Research Use (IRB)
phs001967,NCI DAC,General Research Use (IRB)
phs001978,NHGRI,General Research Use (IRB)
phs002027,NIAID,General Research Use (IRB)
phs002031,NHLBI,General Research Use (IRB)
phs002040,NIAID,General Research Use (IRB)
phs002108,NHGRI,General Research Use (IRB)
phs002109,NHGRI,General Research Use (IRB)
phs002210,NCI DAC,General Research Use (IRB)
phs002223,NCI DAC,General Research Use (IRB)
phs002228,NIDDK,General Research Use (IRB)
phs002234,NIGMS,General Research Use (IRB)
phs002275,NIAID,General Research Use (IRB)
phs002285,NINDS,General Research Use (IRB)
phs002310,JAAMH,General Research Use (IRB)
phs002424,JAAMH,General Research Use (IRB)
phs002456,NIAID,General Research Use (IRB)
phs002464,NHLBI,General Research Use (IRB)
phs002478,NIAID,General Research Use (IRB)
phs002480,NIDDK,General Research Use (IRB)
phs002485,NHLBI,General Research Use (IRB)
phs002508,NIAID,General Research Use (IRB)
phs002598,NIAID,General Research Use (IRB)
phs002655,NIAID,General Research Use (IRB)
phs002690,NLM_DAC,General Research Use (IRB)
phs001660,NCI DAC,General Research Use (IRB)
phs001660,NCI DAC,"Disease-Specific (Cancer, IRB)"
phs001660,NCI DAC,Health/Medical/Biomedical (IRB)
phs002035,NHLBI,General Research Use (IRB)
phs002035,NHLBI,"Disease-Specific (Lung Diseases, IRB)"
phs000908,NINDS,General Research Use (IRB)
phs000908,NINDS,"Disease-Specific (Parkinson's Disease, IRB)"
phs001097,NIDDK,General Research Use (IRB)
phs001097,NIDDK,"Disease-Specific (Type 2 Diabetes, IRB, RD)"
phs001143,NHLBI,General Research Use (IRB)
phs001143,NHLBI,Exchange Area (IRB)
phs002038,NHLBI,General Research Use (IRB)
phs002038,NHLBI,Exchange Area (IRB)
phs002339,NHLBI,General Research Use (IRB)
phs002339,NHLBI,Exchange Area (IRB)
phs002360,NHLBI,General Research Use (IRB)
phs002360,NHLBI,Exchange Area (IRB)
phs002617,NHLBI,General Research Use (IRB)
phs002617,NHLBI,"Exchange Area (IRB, NPU)"
phs002617,NHLBI,General Research Use (NPU)
phs001879,NIAID,General Research Use (IRB)
phs001879,NIAID,Health/Medical/Biomedical (IRB)
phs001626,NIDDK,General Research Use (IRB)
phs001626,NIDDK,"Health/Medical/Biomedical (IRB, MDS)"
phs001626,NIDDK,"Disease-Specific (Inflammatory Bowel Disease, IRB, MDS, RD)"
phs001812,NHLBI,"General Research Use (IRB, COL)"
phs002208,NHLBI,"General Research Use (IRB, COL)"
phs002283,NCI DAC,"General Research Use (IRB, COL, NPU)"
phs001498,NIDDK,"General Research Use (IRB, GSO)"
phs001011,NHGRI,"General Research Use (IRB, NPU)"
phs001146,NICHD,"General Research Use (IRB, NPU)"
phs001256,NHLBI,"General Research Use (IRB, NPU)"
phs001308,NICHD,"General Research Use (IRB, NPU)"
phs001496,NHLBI,"General Research Use (IRB, NPU)"
phs001509,NIDDK,"General Research Use (IRB, NPU)"
phs001532,JAAMH,"General Research Use (IRB, NPU)"
phs001579,NHGRI,"General Research Use (IRB, NPU)"
phs001659,NICHD,"General Research Use (IRB, NPU)"
phs001691,NHLBI,"General Research Use (IRB, NPU)"
phs001828,NIDDK,"General Research Use (IRB, NPU)"
phs001989,NIAID,"General Research Use (IRB, NPU)"
phs002118,JAAMH,"General Research Use (IRB, NPU)"
phs002425,NHLBI,"General Research Use (IRB, NPU)"
phs002473,NHLBI,"General Research Use (IRB, NPU)"
phs002473,NHLBI,General Research Use (IRB)
phs000397,JAAMH,"General Research Use (IRB, NPU)"
phs000397,JAAMH,General Research Use (IRB)
phs000397,JAAMH,"Disease-Specific (Longevity, age-related health conditions, IRB, NPU)"
phs002451,NHLBI,"General Research Use (IRB, NPU)"
phs002451,NHLBI,General Research Use (IRB)
phs002451,NHLBI,"Exchange Area (IRB, NPU)"
phs000521,NCATS,"General Research Use (IRB, PUB)"
phs000574,NCATS,"General Research Use (IRB, PUB)"
phs000575,NCATS,"General Research Use (IRB, PUB)"
phs000576,NCATS,"General Research Use (IRB, PUB)"
phs000577,NCATS,"General Research Use (IRB, PUB)"
phs000578,NCATS,"General Research Use (IRB, PUB)"
phs000588,NCATS,"General Research Use (IRB, PUB)"
phs000589,NCATS,"General Research Use (IRB, PUB)"
phs000590,NCATS,"General Research Use (IRB, PUB)"
phs000591,NCATS,"General Research Use (IRB, PUB)"
phs000592,NCATS,"General Research Use (IRB, PUB)"
phs000593,NCATS,"General Research Use (IRB, PUB)"
phs000594,NCATS,"General Research Use (IRB, PUB)"
phs000595,NCATS,"General Research Use (IRB, PUB)"
phs000596,NCATS,"General Research Use (IRB, PUB)"
phs000603,NCATS,"General Research Use (IRB, PUB)"
phs000605,NCATS,"General Research Use (IRB, PUB)"
phs000606,NCATS,"General Research Use (IRB, PUB)"
phs000695,NCATS,"General Research Use (IRB, PUB)"
phs000697,NCATS,"General Research Use (IRB, PUB)"
phs000698,NCATS,"General Research Use (IRB, PUB)"
phs000701,NCATS,"General Research Use (IRB, PUB)"
phs000862,NCATS,"General Research Use (IRB, PUB)"
phs000961,NHGRI,"General Research Use (IRB, PUB)"
phs001063,NCI DAC,"General Research Use (IRB, PUB)"
phs001108,NCATS,"General Research Use (IRB, PUB)"
phs001214,NHGRI,"General Research Use (IRB, PUB)"
phs001278,NCATS,"General Research Use (IRB, PUB)"
phs001279,NCATS,"General Research Use (IRB, PUB)"
phs001281,NCATS,"General Research Use (IRB, PUB)"
phs001288,NCATS,"General Research Use (IRB, PUB)"
phs001289,NCATS,"General Research Use (IRB, PUB)"
phs001292,NCATS,"General Research Use (IRB, PUB)"
phs001295,NCATS,"General Research Use (IRB, PUB)"
phs001296,NCATS,"General Research Use (IRB, PUB)"
phs001305,NCATS,"General Research Use (IRB, PUB)"
phs001309,NCATS,"General Research Use (IRB, PUB)"
phs001310,NCATS,"General Research Use (IRB, PUB)"
phs001311,NCATS,"General Research Use (IRB, PUB)"
phs001313,NCATS,"General Research Use (IRB, PUB)"
phs001314,NCATS,"General Research Use (IRB, PUB)"
phs001316,NCATS,"General Research Use (IRB, PUB)"
phs001317,NCATS,"General Research Use (IRB, PUB)"
phs001318,NCATS,"General Research Use (IRB, PUB)"
phs001326,NCATS,"General Research Use (IRB, PUB)"
phs001328,NCATS,"General Research Use (IRB, PUB)"
phs001329,NCATS,"General Research Use (IRB, PUB)"
phs001330,NCATS,"General Research Use (IRB, PUB)"
phs001331,NCATS,"General Research Use (IRB, PUB)"
phs001332,NCATS,"General Research Use (IRB, PUB)"
phs001333,NCATS,"General Research Use (IRB, PUB)"
phs001364,JAAMH,"General Research Use (IRB, PUB)"
phs001382,NCATS,"General Research Use (IRB, PUB)"
phs001392,NCATS,"General Research Use (IRB, PUB)"
phs001406,JAAMH,"General Research Use (IRB, PUB)"
phs001419,NCATS,"General Research Use (IRB, PUB)"
phs001430,NCATS,"General Research Use (IRB, PUB)"
phs001537,NCATS,"General Research Use (IRB, PUB)"
phs001538,NCATS,"General Research Use (IRB, PUB)"
phs001540,NCATS,"General Research Use (IRB, PUB)"
phs001553,NCATS,"General Research Use (IRB, PUB)"
phs001555,NCATS,"General Research Use (IRB, PUB)"
phs001571,NIDDK,"General Research Use (IRB, PUB)"
phs001575,NCATS,"General Research Use (IRB, PUB)"
phs001576,NCATS,"General Research Use (IRB, PUB)"
phs001595,NCATS,"General Research Use (IRB, PUB)"
phs001629,NCI DAC,"General Research Use (IRB, PUB)"
phs001663,NINDS,"General Research Use (IRB, PUB)"
phs001715,NCATS,"General Research Use (IRB, PUB)"
phs001716,NCATS,"General Research Use (IRB, PUB)"
phs001760,NCATS,"General Research Use (IRB, PUB)"
phs001762,NCATS,"General Research Use (IRB, PUB)"
phs001763,NCATS,"General Research Use (IRB, PUB)"
phs001764,NCATS,"General Research Use (IRB, PUB)"
phs001769,NCATS,"General Research Use (IRB, PUB)"
phs001770,NCATS,"General Research Use (IRB, PUB)"
phs001898,NHLBI,"General Research Use (IRB, PUB)"
phs001909,NIAID,"General Research Use (IRB, PUB)"
phs001938,NCI DAC,"General Research Use (IRB, PUB)"
phs002054,NHGRI,"General Research Use (IRB, PUB)"
phs002068,NINDS,"General Research Use (IRB, PUB)"
phs002075,NICHD,"General Research Use (IRB, PUB)"
phs002211,NIAID,"General Research Use (IRB, PUB)"
phs002367,NIAID,"General Research Use (IRB, PUB)"
phs002417,NICHD,"General Research Use (IRB, PUB)"
phs002511,NHGRI,"General Research Use (IRB, PUB)"
phs001320,NICHD,"General Research Use (IRB, PUB, COL)"
phs001564,NIAID,"General Research Use (IRB, PUB, COL)"
phs001782,NICHD,"General Research Use (IRB, PUB, COL)"
phs002258,NIAID,"General Research Use (IRB, PUB, COL)"
phs002484,NHLBI,"General Research Use (IRB, PUB, COL)"
phs001363,NIGMS,"General Research Use (IRB, PUB, COL, NPU)"
phs001972,NHLBI,"General Research Use (IRB, PUB, COL, NPU)"
phs002073,NIAID,"General Research Use (IRB, PUB, COL, NPU)"
phs002074,NIAID,"General Research Use (IRB, PUB, COL, NPU)"
phs002090,NIAID,"General Research Use (IRB, PUB, COL, NPU)"
phs002091,NIAID,"General Research Use (IRB, PUB, COL, NPU)"
phs002218,NIAID,"General Research Use (IRB, PUB, COL, NPU)"
phs002638,NIAID,"General Research Use (IRB, PUB, COL, NPU)"
phs002194,NHLBI,"General Research Use (IRB, PUB, COL, NPU)"
phs002194,NHLBI,"Exchange Area (IRB, PUB, COL, NPU)"
phs001468,NHLBI,"General Research Use (IRB, PUB, COL, NPU)"
phs001468,NHLBI,"Exchange Area (IRB, PUB, COL, NPU, MDS)"
phs002148,NCI DAC,"General Research Use (IRB, PUB, COL, NPU)"
phs002148,NCI DAC,"Health/Medical/Biomedical (IRB, PUB, COL, NPU)"
phs000914,NHLBI,"General Research Use (IRB, PUB, COL, NPU, GSO)"
phs000972,NHLBI,"General Research Use (IRB, PUB, COL, NPU, GSO)"
phs000972,NHLBI,Exchange Area
phs001105,NHGRI,"General Research Use (IRB, PUB, GSO)"
phs001367,NICHD,"General Research Use (IRB, PUB, GSO)"
phs001737,NIAMS,"General Research Use (IRB, PUB, NPU)"
phs001753,NIGMS,"General Research Use (IRB, PUB, NPU)"
phs001821,NCI DAC,"General Research Use (IRB, PUB, NPU)"
phs001833,NIAID,"General Research Use (IRB, PUB, NPU)"
phs001955,NHLBI,"General Research Use (IRB, PUB, NPU)"
phs002024,NIDDK,"General Research Use (IRB, PUB, NPU)"
phs002088,NINDS,"General Research Use (IRB, PUB, NPU)"
phs001776,NCI DAC,"General Research Use (IRB, PUB, NPU)"
phs001776,NCI DAC,"Disease-Specific (Pancreatic Cancer, IRB, MDS)"
phs000329,NCI DAC,General Research Use (MDS)
phs000350,NCI DAC,General Research Use (MDS)
phs000543,NCI DAC,General Research Use (MDS)
phs000553,NHLBI,General Research Use (MDS)
phs000604,NCI DAC,General Research Use (MDS)
phs000627,NCI DAC,General Research Use (MDS)
phs000628,NCI DAC,General Research Use (MDS)
phs000646,NCI DAC,General Research Use (MDS)
phs000657,NCI DAC,General Research Use (MDS)
phs000706,NCI DAC,General Research Use (MDS)
phs000739,NCI DAC,General Research Use (MDS)
phs000740,NCI DAC,General Research Use (MDS)
phs000753,NCI DAC,General Research Use (MDS)
phs000759,NCI DAC,General Research Use (MDS)
phs000772,NCI DAC,General Research Use (MDS)
phs000773,NCI DAC,General Research Use (MDS)
phs000790,NCI DAC,General Research Use (MDS)
phs000794,NCI DAC,General Research Use (MDS)
phs000869,NCI DAC,General Research Use (MDS)
phs000897,NCI DAC,General Research Use (MDS)
phs001241,NCI DAC,General Research Use (MDS)
phs000123,NHLBI,General Research Use (NPU)
phs000184,NHLBI,General Research Use (NPU)
phs000185,NHLBI,General Research Use (NPU)
phs000560,JAAMH,General Research Use (NPU)
phs000599,NHLBI,General Research Use (NPU)
phs000607,JAAMH,General Research Use (NPU)
phs000687,JAAMH,General Research Use (NPU)
phs000798,NEI,General Research Use (NPU)
phs000962,NHGRI,General Research Use (NPU)
phs001016,NINDS,General Research Use (NPU)
phs001034,NCI DAC,General Research Use (NPU)
phs001085,NIGMS,General Research Use (NPU)
phs001151,NEI,General Research Use (NPU)
phs001156,NHLBI,General Research Use (NPU)
phs001205,NINDS,General Research Use (NPU)
phs001276,NINDS,General Research Use (NPU)
phs001396,NCI DAC,General Research Use (NPU)
phs001516,CDAC,General Research Use (NPU)
phs001805,NCI DAC,General Research Use (NPU)
phs001820,NCI DAC,General Research Use (NPU)
phs001880,NHGRI,General Research Use (NPU)
phs001886,NICHD,General Research Use (NPU)
phs001949,NIGMS,General Research Use (NPU)
phs001954,NCI DAC,General Research Use (NPU)
phs001994,NCI DAC,General Research Use (NPU)
phs002002,NCI DAC,General Research Use (NPU)
phs002010,NHLBI,General Research Use (NPU)
phs002106,NINR DAC,General Research Use (NPU)
phs002120,NHGRI,General Research Use (NPU)
phs002137,JAAMH,General Research Use (NPU)
phs002230,NHLBI,General Research Use (NPU)
phs002235,NHGRI,General Research Use (NPU)
phs002237,NIGMS,General Research Use (NPU)
phs002331,JAAMH,General Research Use (NPU)
phs002390,NICHD,General Research Use (NPU)
phs002403,NINDS,General Research Use (NPU)
phs002441,NCI DAC,General Research Use (NPU)
phs002450,NIGMS,General Research Use (NPU)
